,K,M,gamma,PSNR,MSE,SSIM
0,100.0,2.5,1.0,20.935707560673404,524.2151943556756,0.5015422985099013
1,2.5,2.5,1.0,22.977440619723822,327.59427154631084,0.6500789055635253
2,100.0,2.5,1.0,21.422690367389798,468.60975404110036,0.4725382815607319
3,2.5,2.5,1.0,24.876135009983763,211.57622295592805,0.6368229284940584
4,100.0,2.5,1.0,18.98237861104287,821.9445113861299,0.5557179174619782
5,2.5,2.5,1.0,21.709876464564204,438.6243265395048,0.7408388378548937
6,100.0,2.5,1.0,21.21592542384903,491.4595950658629,0.594620082155186
7,2.5,2.5,1.0,21.950761065807278,414.9581074852536,0.6542907089559123
8,100.0,2.5,1.0,19.19044400184364,783.4945154115126,0.5669978577252637
9,2.5,2.5,1.0,20.615441816284687,564.3339516655253,0.6726134376040372
10,100.0,2.5,1.0,16.98376450339144,1302.2786196654376,0.39984751551427156
11,2.5,2.5,1.0,22.304498997575315,382.4991383043991,0.6098123319525954
12,100.0,2.5,1.0,21.27343971760615,484.9940259681194,0.5267441690127694
13,2.5,2.5,1.0,23.930415248513448,263.05032094791886,0.6786779069872138
14,100.0,2.5,1.0,17.595241775961753,1131.2437252079974,0.4074384211549556
15,2.5,2.5,1.0,20.76160924309065,545.656630117186,0.64348861664881
16,100.0,2.5,1.0,17.37928645942004,1188.9174872056967,0.3986508049212125
17,2.5,2.5,1.0,21.3635762496111,475.03185729598766,0.6926975548596773
18,100.0,2.5,1.0,17.067590626723252,1277.3834886228271,0.3728675086218365
19,2.5,2.5,1.0,20.922828125213634,525.772114190759,0.5403490527341627
20,100.0,2.5,1.0,19.34446967751406,756.1942889935543,0.51969831669623
21,2.5,2.5,1.0,20.933028094728652,524.5387191094447,0.6751846640768028
22,100.0,2.5,1.0,18.95394409708803,827.3436751313784,0.5495892463058615
23,2.5,2.5,1.0,21.70286021553149,439.33351924205004,0.6885239729312683
24,100.0,2.5,1.0,16.941932960343884,1314.8828618691196,0.44562589089819565
25,2.5,2.5,1.0,19.10949437093331,798.2352895099829,0.6144280342266182
26,100.0,2.5,1.0,18.48630590824241,921.4033142175969,0.4937778146513927
27,2.5,2.5,1.0,19.25377766287636,772.1516335713467,0.5644458071583057
28,100.0,2.5,1.0,18.06384677100405,1015.5368425941484,0.4650539255394399
29,2.5,2.5,1.0,20.80246899721928,540.5469997024604,0.6077709335035061
30,100.0,2.5,1.0,17.3124768517842,1207.348580080835,0.5175824136589564
31,2.5,2.5,1.0,20.081026117328914,638.2307859112735,0.6413504964027774
32,100.0,2.5,1.0,21.762593082299947,433.3322906979336,0.6215962736192346
33,2.5,2.5,1.0,24.88948283926907,210.92695200642004,0.7812421855225132
34,100.0,2.5,1.0,21.45762997602647,464.8548465685239,0.5767898733362664
35,2.5,2.5,1.0,22.68641183893717,350.29922539205586,0.6854384557718131
36,100.0,2.5,1.0,18.24844237875659,973.2762437069454,0.5658449019429546
37,2.5,2.5,1.0,21.35201184937895,476.29845847127075,0.7405433637095843
38,100.0,2.5,1.0,16.54568858338305,1440.494162025903,0.3902817235830452
39,2.5,2.5,1.0,19.30350735260783,763.3603979301151,0.5640233063096
40,100.0,2.5,1.0,19.054274310991943,808.4495614160631,0.5076833234610337
41,2.5,2.5,1.0,22.651743887130117,353.1067114001824,0.7175661823332825
42,100.0,2.5,1.0,19.338764833590485,757.1882700840929,0.48674662736722096
43,2.5,2.5,1.0,20.255565999414497,613.0893343031136,0.5621210486660597
44,100.0,2.5,1.0,22.072521224780992,403.4857845053219,0.6114435966072372
45,2.5,2.5,1.0,23.555839033378753,286.74539861267573,0.697805085106995
46,100.0,2.5,1.0,22.151876522327633,396.1801468507518,0.5762646303713307
47,2.5,2.5,1.0,24.653973241682117,222.6809352723075,0.7133658063629914
48,100.0,2.5,1.0,16.722187869604245,1383.1254542624174,0.4047430573896588
49,2.5,2.5,1.0,19.570479323486826,717.8478905594212,0.5991880399654921
50,100.0,2.5,1.0,16.52893017165219,1446.0634315687537,0.3652011896411502
51,2.5,2.5,1.0,17.62912837237795,1122.4513422835225,0.4747850847735393
52,100.0,2.5,1.0,21.817336786321043,427.90433105145013,0.5305937345468051
53,2.5,2.5,1.0,22.56573790230089,360.16919951637425,0.6499536479151632
54,100.0,2.5,1.0,18.48384177100447,921.9262562654279,0.42426068942516876
55,2.5,2.5,1.0,19.869682544914266,670.0575520462911,0.5252768867102033
56,100.0,2.5,1.0,19.39353296207888,747.6994559840209,0.5973592758982118
57,2.5,2.5,1.0,23.807882889342626,270.57774431025024,0.770344632851268
58,100.0,2.5,1.0,17.05825254144029,1280.133039820137,0.4591356098410959
59,2.5,2.5,1.0,20.32261034344062,603.6974293066945,0.6276352467850389
60,100.0,2.5,1.0,20.6342891831931,561.8901805595497,0.5306266869736159
61,2.5,2.5,1.0,23.131775252537285,316.15702452451194,0.6570702568592476
62,100.0,2.5,1.0,20.25861820851889,612.6586082598541,0.5681475208607033
63,2.5,2.5,1.0,22.401358685113685,374.06277585212325,0.6637633290869179
64,100.0,2.5,1.0,22.826547719813494,339.1763707885389,0.6289747665506645
65,2.5,2.5,1.0,24.92747418359633,209.08984588384007,0.7506987148319119
66,100.0,2.5,1.0,19.504347386398127,728.8625266682411,0.5438667312735322
67,2.5,2.5,1.0,21.083523459905074,506.67329517054736,0.5697857569336553
68,100.0,2.5,1.0,16.861899245985263,1339.3387566702993,0.4055979768359072
69,2.5,2.5,1.0,20.082183363180345,638.060741951629,0.5650695269896756
70,100.0,2.5,1.0,17.575328180168373,1136.44269889963,0.33414564117368467
71,2.5,2.5,1.0,19.423558247693528,742.5480058370043,0.5022420531871231
72,100.0,2.5,1.0,18.86559224555504,844.3473337384063,0.43350590273966766
