,K,M,gamma,PSNR,MSE,SSIM
0,100.0,2.5,1.0,20.895745906687367,0.008136271072139474,0.5014618744443124
1,2.5,2.5,1.0,22.959285654789923,0.005059078689417059,0.6496955364278442
2,100.0,2.5,1.0,21.47342480711583,0.0071229110225083945,0.47785651897513076
3,2.5,2.5,1.0,24.95383649978127,0.003196070496027809,0.6657950835814362
4,100.0,2.5,1.0,19.011630607750394,0.012555584615604286,0.5559075927426481
5,2.5,2.5,1.0,21.72749036103504,0.006718169607744559,0.7407851446092385
6,100.0,2.5,1.0,21.19929611187655,0.0075870053238668465,0.594233606919777
7,2.5,2.5,1.0,21.93056743614134,0.006411258035383825,0.6541654727355383
8,100.0,2.5,1.0,19.17178726781666,0.012101000342137055,0.5668937718351373
9,2.5,2.5,1.0,20.616240990594825,0.008677125941661158,0.6726330687578542
10,100.0,2.5,1.0,16.9841318311583,0.020025659010377343,0.4016420559043781
11,2.5,2.5,1.0,22.304047901218397,0.005882950712566347,0.6116326383320502
12,100.0,2.5,1.0,21.259492371401663,0.007482569560160512,0.5264128269969703
13,2.5,2.5,1.0,23.925591851820084,0.00404986750219576,0.6782440840403284
14,100.0,2.5,1.0,17.610549236261257,0.017335847438025503,0.4076024677322918
15,2.5,2.5,1.0,20.77485272018801,0.008365939662090345,0.6435467288689034
16,100.0,2.5,1.0,17.37630937923568,0.018296543901941135,0.3986953359785789
17,2.5,2.5,1.0,21.36408886245821,0.007304510433624251,0.6925094244809255
18,100.0,2.5,1.0,17.113585694292926,0.01943754583964985,0.3782792976642974
19,2.5,2.5,1.0,20.92198195758854,0.00808726742311421,0.5398005653375454
20,100.0,2.5,1.0,19.340855958235085,0.011638966124793102,0.5199887637952937
21,2.5,2.5,1.0,20.938608066957286,0.008056366099251514,0.6750965780477239
22,100.0,2.5,1.0,18.95946304867894,0.012707312056667574,0.5495738043224822
23,2.5,2.5,1.0,21.720060764603858,0.006729672403521449,0.688611118404396
24,100.0,2.5,1.0,16.958401373532375,0.020144656328592674,0.446810135608614
25,2.5,2.5,1.0,19.119187696729792,0.012248452725829168,0.6142594526127165
26,100.0,2.5,1.0,18.482912269245766,0.01418106256493346,0.49403226790600274
27,2.5,2.5,1.0,19.24664772804952,0.011894199735552844,0.5643245674580635
28,100.0,2.5,1.0,18.07518835591568,0.015576904754702381,0.4651643094443354
