,K,M,gamma,PSNR,MSE,SSIM
0,100.0,15.0,1.0,19.384661597705612,0.011522158369951055,0.6856898062804674
1,15.0,15.0,1.0,22.87305537001595,0.005160531852436542,0.8469587905810076
2,100.0,15.0,1.0,22.36323283851896,0.005803322639873272,0.7216088248081021
3,15.0,15.0,1.0,24.647822567633234,0.0034293968391923128,0.8322557203827001
4,100.0,15.0,1.0,27.17502902493599,0.0019164482546118395,0.8058381022742053
5,15.0,15.0,1.0,31.75010471636895,0.0006683278027646216,0.9211762748641336
6,100.0,15.0,1.0,21.884442607148937,0.006479712534444027,0.6603688567594097
7,15.0,15.0,1.0,25.11238194894546,0.0030814973962584604,0.8273827850855514
8,100.0,15.0,1.0,25.75449520595026,0.002657972476048325,0.753950451725304
9,15.0,15.0,1.0,31.55111609061606,0.0006996621671626111,0.937945379489341
10,100.0,15.0,1.0,29.445091832855983,0.001136294270133997,0.8842180482164227
11,15.0,15.0,1.0,32.16981004008705,0.0006067628687470314,0.9481393925986814
12,100.0,15.0,1.0,24.35249729672808,0.0036707116513569013,0.769613141246571
13,15.0,15.0,1.0,26.77745228431541,0.0021001715527105918,0.8611616101232258
14,100.0,15.0,1.0,23.505014915953627,0.00446168092202756,0.668220866272985
15,15.0,15.0,1.0,26.021132296325757,0.002499693554466861,0.7851629287741232
16,100.0,15.0,1.0,25.408157267586667,0.0028786195678001197,0.7216155131809049
17,15.0,15.0,1.0,28.846591949472604,0.001304189817304456,0.8566635379276198
18,100.0,15.0,1.0,24.00121668388536,0.003979956557272848,0.7805259979541036
19,15.0,15.0,1.0,26.14181466315438,0.0024311879452710034,0.8546278553920535
20,100.0,15.0,1.0,20.65340042716219,0.00860319877479092,0.6590784217904443
21,15.0,15.0,1.0,22.572195324856,0.005530704657205003,0.7778224872397609
22,100.0,15.0,1.0,24.318141583307646,0.0036998646913565807,0.803805341038228
23,15.0,15.0,1.0,26.352771025001942,0.002315916503095061,0.8719162941196604
24,100.0,15.0,1.0,25.04866512466866,0.003127040366579224,0.6698943969372477
25,15.0,15.0,1.0,29.40924983150003,0.0011457108260565672,0.8579004963330319
