,K,M,gamma,PSNR,MSE,SSIM
0,100.0,5.0,1.0,16.206099573490683,1557.6518797057124,0.4545091124941072
1,5.0,5.0,1.0,18.590000492961025,899.6639358069178,0.6452904201872341
2,100.0,5.0,1.0,18.577505182482675,902.2561325902096,0.463314418822371
3,5.0,5.0,1.0,20.13444956873954,630.4278696614799,0.606943146225159
4,100.0,5.0,1.0,22.212577983391846,390.6812445463282,0.6045540987911321
5,5.0,5.0,1.0,27.130463698687343,125.90239481769025,0.829291080277253
6,100.0,5.0,1.0,18.315965069948113,958.2610895751676,0.4253127548968898
7,5.0,5.0,1.0,19.470336820797936,734.5928193326166,0.5587414533293501
8,100.0,5.0,1.0,20.058912297931396,641.4888780080423,0.5450789663836142
9,5.0,5.0,1.0,26.232090729181266,154.8357663450861,0.8309133478147178
10,100.0,5.0,1.0,23.051823247736543,322.0312635687367,0.6854936490385811
11,5.0,5.0,1.0,26.838169134518214,134.6677014202688,0.8718749901979524
12,100.0,5.0,1.0,18.876527407008247,842.2240140768198,0.5151604923394425
13,5.0,5.0,1.0,21.826526091804055,426.99987873409555,0.6734973369225185
14,100.0,5.0,1.0,19.010214487783543,816.6931483515649,0.4610967444403666
15,5.0,5.0,1.0,21.752555836536892,434.334949702225,0.606537234898821
16,100.0,5.0,1.0,21.79783458848476,429.8301763755792,0.5760703550297827
17,5.0,5.0,1.0,23.208417380992877,310.6265854713674,0.6349221697325721
18,100.0,5.0,1.0,19.040785472533706,810.9644444357524,0.5636942037367626
19,5.0,5.0,1.0,21.37875369444824,473.37464389531857,0.6974673769376073
20,100.0,5.0,1.0,18.384631210271614,943.2292062602955,0.4515761466360826
21,5.0,5.0,1.0,18.44930784535928,929.2863892701502,0.5042482663801785
22,100.0,5.0,1.0,20.620112724876904,563.7273274931014,0.6331711766587705
23,5.0,5.0,1.0,22.640757005278328,354.0011397889593,0.7461688921290048
24,100.0,5.0,1.0,22.15058338135875,396.2981297127851,0.5461234907049618
25,5.0,5.0,1.0,23.416092681558418,296.12228554281916,0.627171382138405
26,100.0,5.0,1.0,18.127917338105725,1000.6648092474358,0.5451462422973864
27,5.0,5.0,1.0,20.598707030252083,566.5127098917246,0.7254461927743474
28,100.0,5.0,1.0,17.37931665215053,1188.9092217217965,0.45391802205705245
29,5.0,5.0,1.0,19.861155861012865,671.3743961463111,0.6066253908530786
30,100.0,5.0,1.0,21.192317684354446,494.13838607753956,0.6135963262727643
31,5.0,5.0,1.0,23.72771533768549,275.61879337515256,0.7498217752850739
32,100.0,5.0,1.0,19.426063662455682,742.1197585778636,0.5300340479573943
33,5.0,5.0,1.0,22.049114631001014,405.66626898835983,0.708678263800949
34,100.0,5.0,1.0,20.08170980698482,638.1303201075457,0.5245865037166166
35,5.0,5.0,1.0,24.044389144280366,256.23676720409316,0.740296993483442
36,100.0,5.0,1.0,18.676330459698388,881.9568037643879,0.5013597914837457
37,5.0,5.0,1.0,21.471954374354535,463.3241348107643,0.6763940730287229
38,100.0,5.0,1.0,19.38448577962465,749.2586800877042,0.5023306565581309
39,5.0,5.0,1.0,22.728734252974554,346.90210533864183,0.684882812923453
40,100.0,5.0,1.0,16.626600257834408,1413.9053412054027,0.4433232962689073
41,5.0,5.0,1.0,17.77504523784495,1085.3650609848528,0.5599231721741984
42,100.0,5.0,1.0,20.151001104105,628.0297985073639,0.5639817607161302
43,5.0,5.0,1.0,24.37461232474018,237.4756736926046,0.7906723084095951
44,100.0,5.0,1.0,20.86751247103587,532.5116503572432,0.607273914787058
45,5.0,5.0,1.0,21.839976130845415,425.6795117477446,0.7169875438660848
46,100.0,5.0,1.0,17.898832957901362,1054.8654426155606,0.40872552748149255
47,5.0,5.0,1.0,19.50223137010062,729.2177374375977,0.5470201041304855
48,100.0,5.0,1.0,21.10285525170631,504.42294769916,0.5001833744815832
49,5.0,5.0,1.0,25.12499085993742,199.79346315683753,0.7306506104339038
50,100.0,5.0,1.0,16.83170523052558,1348.6828587337593,0.44190609285275845
51,5.0,5.0,1.0,18.301503079349065,961.4574144722419,0.5530164466727773
52,100.0,5.0,1.0,18.234203362813133,976.4725172010349,0.46232407596513764
53,5.0,5.0,1.0,20.658341683176,558.7868696776094,0.6429900627907679
54,100.0,5.0,1.0,19.135148851093216,793.5338837093936,0.4120315839646526
55,5.0,5.0,1.0,21.23585537667564,489.2094337125909,0.6064512767283692
56,100.0,5.0,1.0,20.634149552225498,561.9082463039068,0.5188472276423103
57,5.0,5.0,1.0,23.87895248910439,266.1859398426179,0.7288943733591168
58,100.0,5.0,1.0,18.83563869937798,850.1909758305783,0.552920833176309
59,5.0,5.0,1.0,20.68987069572565,554.7448655400881,0.6574245961115097
60,100.0,5.0,1.0,17.92560491316542,1048.382757392209,0.5167185106018074
61,5.0,5.0,1.0,20.308882947255174,605.6086451364753,0.6800295930220658
62,100.0,5.0,1.0,16.58410085483997,1427.8095268017757,0.3753328834497387
63,5.0,5.0,1.0,18.327225783821056,955.779656583679,0.5506964830761403
64,100.0,5.0,1.0,20.147748463013855,628.500336532684,0.41018403231845824
65,5.0,5.0,1.0,26.41388224208304,148.4882663205943,0.6929978348865905
66,100.0,5.0,1.0,19.456228287560556,736.9831052387509,0.5308608696415229
67,5.0,5.0,1.0,21.629106843679246,446.8581431050031,0.6739202975713309
68,100.0,5.0,1.0,24.45620695830382,233.05566555196512,0.6756843948233602
69,5.0,5.0,1.0,27.542845283812753,114.49745473997159,0.8394976433135688
70,100.0,5.0,1.0,20.971299819519608,519.9365868653971,0.502922180192607
71,5.0,5.0,1.0,23.664152777121473,279.68236485999137,0.6811846996512677
72,100.0,5.0,1.0,25.71013925881489,174.6089235620027,0.6926223483017392
73,5.0,5.0,1.0,27.83398698959815,107.0734168790816,0.8013440075178528
74,100.0,5.0,1.0,18.390514960655512,941.9522000365623,0.5259262927775398
75,5.0,5.0,1.0,19.208536086455585,780.2373788365063,0.6283978534972109
76,100.0,5.0,1.0,19.944354081514525,658.6352232818658,0.5370405168807143
77,5.0,5.0,1.0,23.603697224701186,283.60288103462824,0.7376843500648486
78,100.0,5.0,1.0,19.360356368353063,753.4331489555685,0.4691749405513286
79,5.0,5.0,1.0,24.972756886994453,206.9210493531095,0.7657123966327442
80,100.0,5.0,1.0,16.581766045549383,1428.5773374355047,0.5249958595152512
81,5.0,5.0,1.0,17.922545278067524,1049.121610634005,0.6466974493350126
82,100.0,5.0,1.0,17.253885586176654,1223.7474567767724,0.42495520538970327
83,5.0,5.0,1.0,19.050927320805904,809.0728517870348,0.5668443775479884
84,100.0,5.0,1.0,19.03801917693364,811.4811634111948,0.5484325684611476
85,5.0,5.0,1.0,21.655426538885656,444.15822307569033,0.6582758774731637
86,100.0,5.0,1.0,19.416076447973104,743.8283314890722,0.5254194248329562
87,5.0,5.0,1.0,21.751861770320357,434.4043683381356,0.6606138546886348
88,100.0,5.0,1.0,17.13602444277263,1257.4129146417963,0.579666786020177
89,5.0,5.0,1.0,20.665334983674413,557.8877977176784,0.7727885890754388
90,100.0,5.0,1.0,19.975784075191203,653.8858710144849,0.5024800293432444
91,5.0,5.0,1.0,21.448221718883033,465.86296772424095,0.658310215440958
92,100.0,5.0,1.0,17.992433676247025,1032.3738450052285,0.43077555111634597
93,5.0,5.0,1.0,19.109347523428454,798.2622806063968,0.5477374515942003
94,100.0,5.0,1.0,21.62105275565137,447.6876204020391,0.6740279717253949
95,5.0,5.0,1.0,23.805499497858463,270.7262770934579,0.7876608430374757
96,100.0,5.0,1.0,15.076163029088956,2020.5242072817136,0.4043015043517106
97,5.0,5.0,1.0,17.5390983378072,1145.9628190033436,0.5943605017938214
98,100.0,5.0,1.0,21.09748534629449,505.0470354853309,0.5717226530879252
99,5.0,5.0,1.0,23.214778154676363,310.1719678605704,0.704452423833108
100,100.0,5.0,1.0,18.063433390725393,1015.6335103853445,0.5415990965833465
101,5.0,5.0,1.0,19.344326377695914,756.2192407938633,0.6492773900806316
102,100.0,5.0,1.0,20.48111326668331,582.0617144817026,0.46332363990371234
103,5.0,5.0,1.0,22.125819684463792,398.5642969905618,0.6498117960057864
104,100.0,5.0,1.0,23.70571716144363,277.0184179717134,0.672320066612024
105,5.0,5.0,1.0,26.678957871096962,139.69619392444523,0.7946270166777483
106,100.0,5.0,1.0,19.282554533168973,767.0521782211387,0.5473738083935019
107,5.0,5.0,1.0,21.3035682754554,481.64109304872835,0.6615266757733264
108,100.0,5.0,1.0,17.763539831094693,1088.2442415359903,0.4644533212666313
109,5.0,5.0,1.0,20.404484059241604,592.423059866886,0.6027736219004024
110,100.0,5.0,1.0,21.395132079213433,471.5927859098442,0.5672855290045885
111,5.0,5.0,1.0,23.201140670090258,311.14748422578054,0.6716207665487711
112,100.0,5.0,1.0,20.219359251310458,618.2219714799129,0.537866244748994
113,5.0,5.0,1.0,21.894628900801372,420.35621297585726,0.6304662220945159
114,100.0,5.0,1.0,17.758179513921505,1089.5882456490788,0.43693636799896635
115,5.0,5.0,1.0,21.836439389190584,426.0263113758019,0.6914269257102118
116,100.0,5.0,1.0,19.883402695800896,667.9440588423864,0.50135584109797
117,5.0,5.0,1.0,22.458072679763852,369.2096918886198,0.6763304709091661
118,100.0,5.0,1.0,19.253827553748284,772.142763300462,0.6211011294235335
119,5.0,5.0,1.0,19.981931633714062,652.9609322693599,0.67343371806665
120,100.0,5.0,1.0,24.06461908621239,255.0459621565343,0.6530695594306596
121,5.0,5.0,1.0,25.525980314305464,182.17229493677078,0.7336598396170565
122,100.0,5.0,1.0,18.011129726496637,1027.9391058391072,0.43508251422974215
123,5.0,5.0,1.0,21.452524719660136,465.4016181013867,0.6670573044460549
124,100.0,5.0,1.0,19.296229535416124,764.6406939592456,0.49844403597332354
125,5.0,5.0,1.0,21.309928166507248,480.9362848582593,0.6332820889057184
126,100.0,5.0,1.0,18.319585171798618,957.4626549921612,0.502613539425576
127,5.0,5.0,1.0,21.513002929009343,458.9655282229342,0.6986376723774832
128,100.0,5.0,1.0,17.93598464600763,1045.880091639762,0.39134578700210065
129,5.0,5.0,1.0,21.192010485781143,494.17334023477923,0.6314263145277481
130,100.0,5.0,1.0,15.091576660064716,2013.3658355039313,0.3614753394579208
131,5.0,5.0,1.0,19.11352238247462,797.4952823296875,0.6243479507017088
132,100.0,5.0,1.0,20.008802739829314,648.9333393597976,0.5457493921383682
133,5.0,5.0,1.0,22.25832868934522,386.58721922988883,0.6707873524408149
134,100.0,5.0,1.0,17.226512430251802,1231.4849759625984,0.4510246976146976
135,5.0,5.0,1.0,19.771870003169827,685.3199279458585,0.6064363531573916
136,100.0,5.0,1.0,18.022808211215008,1025.1786183683041,0.49017617799217755
137,5.0,5.0,1.0,21.224549422085502,490.4846479976084,0.6865435477191094
138,100.0,5.0,1.0,18.930959048461347,831.7340017016868,0.5076213234625652
139,5.0,5.0,1.0,22.353843416731372,378.1777896634499,0.692996380386543
140,100.0,5.0,1.0,17.592830829383104,1131.8718992879355,0.4908865076702596
141,5.0,5.0,1.0,20.303541607472802,606.3539347264089,0.6469116226241677
142,100.0,5.0,1.0,17.594207512490257,1131.513160680748,0.431131702493423
143,5.0,5.0,1.0,20.05786485495689,641.6436126595518,0.6280079064893326
144,100.0,5.0,1.0,17.046300111702386,1283.6610087632196,0.4175403886134985
145,5.0,5.0,1.0,19.372918059459195,751.2570402347692,0.6256862863833491
146,100.0,5.0,1.0,19.631025979730442,707.9095364867666,0.5535712926143512
147,5.0,5.0,1.0,22.35023656217338,378.4920001631436,0.7183696185427565
148,100.0,5.0,1.0,15.531196274612808,1819.5363383903507,0.3735056563995105
149,5.0,5.0,1.0,17.21047730451628,1236.0402989909044,0.5570195855776578
150,100.0,5.0,1.0,19.995286161618615,650.956165426697,0.6616263357653767
151,5.0,5.0,1.0,22.653965684014878,352.92611257150844,0.7955065000858698
152,100.0,5.0,1.0,22.605636902996235,356.8754478281065,0.7412642475632745
153,5.0,5.0,1.0,25.655322452922015,176.82681136734405,0.8629096231755916
154,100.0,5.0,1.0,22.57037762623916,359.7846232889983,0.6307070749750272
155,5.0,5.0,1.0,25.428636819179037,186.30164041769467,0.7924280442902871
156,100.0,5.0,1.0,16.01039150905156,1629.4506429728287,0.37045333617397525
157,5.0,5.0,1.0,17.636403812328723,1120.572550069886,0.5328601767144332
158,100.0,5.0,1.0,19.440121674786845,739.7214177965803,0.47847147815018376
159,5.0,5.0,1.0,22.017652668464592,408.6157421169841,0.6297969272188918
160,100.0,5.0,1.0,18.410915143563777,937.5379289023509,0.4371725886664266
161,5.0,5.0,1.0,22.20138022931343,391.6898682833405,0.6841824894354177
162,100.0,5.0,1.0,17.416474097641444,1178.7805222340141,0.4712640213383776
163,5.0,5.0,1.0,20.445867588464978,586.8047248123675,0.6365509164160561
