,K,M,gamma,PSNR,MSE,SSIM
0,100.0,7.5,1.0,24.069057553346855,0.003918268968117354,0.6723520444293722
1,7.5,7.5,1.0,28.442452131608107,0.0014313794796196253,0.8653019484631073
2,100.0,7.5,1.0,23.493793778392124,0.004473223751010707,0.5906260473970709
3,7.5,7.5,1.0,29.09132772552857,0.001232727905914855,0.7969648525436939
4,100.0,7.5,1.0,23.706072944219166,0.004259834294428639,0.7395089099126996
5,7.5,7.5,1.0,29.69685557922027,0.00107229539789902,0.9268746472715276
6,100.0,7.5,1.0,24.279770067143808,0.00373269919673977,0.7597539541909016
7,7.5,7.5,1.0,27.264806784307506,0.0018772379340019037,0.8684558802343565
8,100.0,7.5,1.0,21.887063056423735,0.00647580397996781,0.6930545741834737
9,7.5,7.5,1.0,25.519543917778833,0.002805728271120118,0.8322483453203873
10,100.0,7.5,1.0,21.46025688028842,0.007144540656734179,0.6111414166201545
11,7.5,7.5,1.0,29.813839642662458,0.0010437969793974896,0.8868139904768517
12,100.0,7.5,1.0,24.625986672158135,0.003446682926051114,0.6695361510678421
13,7.5,7.5,1.0,28.51339110179781,0.0014081888128929642,0.8412948673289277
14,100.0,7.5,1.0,21.115816972899047,0.007734251722426023,0.6010148441941127
15,7.5,7.5,1.0,24.82092232438395,0.003295397193941676,0.8032543727673215
16,100.0,7.5,1.0,20.937696428771275,0.008058057408302543,0.6301221275845034
17,7.5,7.5,1.0,27.14452366198583,0.001929957003966092,0.8822593249118542
18,100.0,7.5,1.0,20.29433907747808,0.009344715681558785,0.4886720308703594
19,7.5,7.5,1.0,27.02453593317548,0.0019840216488084543,0.7815744202180582
20,100.0,7.5,1.0,21.94669540146687,0.006387493333129917,0.6854442239621982
21,7.5,7.5,1.0,25.8782466651617,0.0025833029118757637,0.8514066148745769
22,100.0,7.5,1.0,22.395341207877063,0.005760575582339272,0.6978407560665304
23,7.5,7.5,1.0,27.930075873555115,0.0016106174965884485,0.8970784368149864
24,100.0,7.5,1.0,20.806843101511355,0.008304542076056807,0.6878637591183967
25,7.5,7.5,1.0,24.240836200518313,0.003766312745559851,0.8206732012343262
26,100.0,7.5,1.0,20.349750501425753,0.009226244296397743,0.5994994881219119
27,7.5,7.5,1.0,25.763963187222583,0.0026521841865331758,0.8478866620058286
28,100.0,7.5,1.0,21.934023973296767,0.006406157363826704,0.6524948836978125
29,7.5,7.5,1.0,28.81715635599571,0.0013130593737345215,0.8935331801978781
30,100.0,7.5,1.0,19.300039711850957,0.011748868117352715,0.5620940194091552
31,7.5,7.5,1.0,25.359043472051347,0.0029113582703305294,0.8334244972594785
32,100.0,7.5,1.0,24.240530076839136,0.0037665782331951277,0.7141504897813472
33,7.5,7.5,1.0,28.666381912356012,0.0013594455228611703,0.8736531512323084
34,100.0,7.5,1.0,23.83476236216703,0.004135459421904612,0.7003666566388073
35,7.5,7.5,1.0,28.567274888534154,0.0013908250725258222,0.8979631111116896
36,100.0,7.5,1.0,21.19228531046405,0.007599262892403493,0.7044697295099026
37,7.5,7.5,1.0,25.82021843863645,0.002618051323851,0.8720473134050436
38,100.0,7.5,1.0,20.950122006610425,0.00803503548994938,0.6224393184958874
39,7.5,7.5,1.0,26.04008847565349,0.0024888066151204026,0.8263758487336664
40,100.0,7.5,1.0,22.2044730294558,0.00601939297452959,0.6801430306645772
41,7.5,7.5,1.0,26.687255530250468,0.00214424520204439,0.8703848167247275
42,100.0,7.5,1.0,22.726997869329466,0.005337036992944799,0.7008289801191804
43,7.5,7.5,1.0,24.69844365372012,0.0033896560676033895,0.8033541177640654
44,100.0,7.5,1.0,24.463646914518698,0.003577958578920067,0.7369560550459958
45,7.5,7.5,1.0,27.38611584986733,0.0018255276488259068,0.8595383260631925
46,100.0,7.5,1.0,24.928836207526686,0.003214521828677739,0.7032162803688857
47,7.5,7.5,1.0,27.807161861529202,0.0016568523719442528,0.826660129033332
48,100.0,7.5,1.0,20.419800528345952,0.009078622273742018,0.5806299900124388
49,7.5,7.5,1.0,24.329820356374157,0.0036899286144991363,0.7768782894609392
50,100.0,7.5,1.0,19.147319665141485,0.01216936825719136,0.5262815446641006
51,7.5,7.5,1.0,24.306661650419315,0.00370965767440254,0.7784804129653974
52,100.0,7.5,1.0,23.6613906366875,0.0043038877538671945,0.6521151580781648
53,7.5,7.5,1.0,27.416580229774144,0.001812766960018335,0.8578137717739338
54,100.0,7.5,1.0,22.28410518025949,0.005910027231489599,0.6328539178964694
