,K,M,gamma,PSNR,MSE,SSIM
0,100.0,10.0,1.0,25.874593914445676,168.12061476758424,0.746450722593755
1,10.0,10.0,1.0,29.932580187605474,66.04232318158508,0.8959581824193937
2,100.0,10.0,1.0,24.535492262917717,228.83957608116143,0.633192946443821
3,10.0,10.0,1.0,28.91785295454283,83.42477910982996,0.7798023759517366
4,100.0,10.0,1.0,26.090319085882246,159.97364940561005,0.8282460576123309
5,10.0,10.0,1.0,31.888049590837735,42.099351091461436,0.9544492490446075
6,100.0,10.0,1.0,25.11800251552071,200.11521476663094,0.7951821731036256
7,10.0,10.0,1.0,28.594496315421544,89.87330843534649,0.89913899799717
8,100.0,10.0,1.0,23.809076788627827,270.50337123162154,0.7733881648828466
9,10.0,10.0,1.0,27.1845979306668,124.34277853972782,0.8842506349133888
10,100.0,10.0,1.0,22.012088031162158,409.13963911150086,0.5907754360656535
11,10.0,10.0,1.0,31.40533790828115,47.04858539152689,0.9126745132405129
12,100.0,10.0,1.0,25.920826080670246,166.34040432846103,0.7206242162621583
13,10.0,10.0,1.0,29.42036702365849,74.30938354452068,0.8508854538565725
14,100.0,10.0,1.0,21.444857886705506,466.22394212220007,0.624383163588229
15,10.0,10.0,1.0,26.171174137761977,157.02288306606218,0.8496173625819775
16,100.0,10.0,1.0,22.831529069836932,338.7875591171271,0.7335304252733253
17,10.0,10.0,1.0,28.918605366590352,83.41032707914997,0.9203698353855728
18,100.0,10.0,1.0,21.61656573642793,448.15039879586647,0.5543784404375643
19,10.0,10.0,1.0,29.23453336084945,77.55807562140215,0.8470909256014995
20,100.0,10.0,1.0,23.602038110348307,283.711245178909,0.7567402505692472
21,10.0,10.0,1.0,27.04961992919578,128.26801324045957,0.883546367788404
22,100.0,10.0,1.0,24.125823898755748,251.47682640643788,0.7818630667918379
23,10.0,10.0,1.0,29.621194595683,70.95138889115094,0.9307447957440873
24,100.0,10.0,1.0,21.55643216339694,454.39876728371934,0.7057311206704212
25,10.0,10.0,1.0,26.424613132968364,148.12182269604986,0.8784675463982591
26,100.0,10.0,1.0,23.814376499820785,270.1734763210754,0.7672043429416067
27,10.0,10.0,1.0,28.710525443237678,87.503981969794,0.9155639131832837
28,100.0,10.0,1.0,24.368180352332665,237.82763962413802,0.7715417631598008
29,10.0,10.0,1.0,29.055639274606442,80.81955101013483,0.893071139413269
30,100.0,10.0,1.0,20.252020445786435,613.5900610588473,0.5937411680061335
31,10.0,10.0,1.0,25.882878339721934,167.80022038892096,0.8395628490144613
32,100.0,10.0,1.0,26.808901586498557,135.57830567443588,0.8091009037037336
33,10.0,10.0,1.0,29.82958690330486,67.62724111463476,0.8989924972714477
34,100.0,10.0,1.0,24.6466392655241,223.0572965806447,0.733850135636776
35,10.0,10.0,1.0,29.386727490122524,74.88720328458272,0.9025651044123301
36,100.0,10.0,1.0,22.833080559741752,338.666550994133,0.7671084245413485
37,10.0,10.0,1.0,28.526994997354144,91.28109918948803,0.9260135766691951
38,100.0,10.0,1.0,21.254089864755265,487.15972247662734,0.6445536067732628
39,10.0,10.0,1.0,27.8794985163071,105.95720878897636,0.8805481459097022
40,100.0,10.0,1.0,24.605039988010468,225.20413587196197,0.7833358235336941
41,10.0,10.0,1.0,29.300966127145067,76.38072004152734,0.9239113203653537
42,100.0,10.0,1.0,23.20567078344398,310.82309638587157,0.7120696716514673
43,10.0,10.0,1.0,26.35378618022109,150.557274019469,0.8583093471028415
44,100.0,10.0,1.0,25.761627037727273,172.5510701478105,0.7860946506298697
45,10.0,10.0,1.0,28.590910320728767,89.94754799249421,0.888632904497912
46,100.0,10.0,1.0,25.464279547372062,184.77891222423042,0.7349047233355502
47,10.0,10.0,1.0,29.61808519695104,71.00220582838551,0.8758831151572196
48,100.0,10.0,1.0,22.656881731590307,352.68922171827654,0.7032449224094436
49,10.0,10.0,1.0,25.859085796727307,168.7220257904308,0.8352263482034362
50,100.0,10.0,1.0,20.404864921377612,592.3711085692947,0.5720755745125929
51,10.0,10.0,1.0,26.190476464022012,156.3265395613126,0.8256897255959217
52,100.0,10.0,1.0,24.087194605041276,253.7236207598515,0.6927632700831227
53,10.0,10.0,1.0,28.71908137796015,87.33176210608612,0.8915553009433413
54,100.0,10.0,1.0,24.73666231934751,218.48122839757312,0.7532504743696773
55,10.0,10.0,1.0,30.02011624059027,64.72450486380507,0.9128916752466626
56,100.0,10.0,1.0,24.970541612707642,207.02662375649865,0.786191842312399
57,10.0,10.0,1.0,30.67388821186897,55.67901448436779,0.9274841086194705
58,100.0,10.0,1.0,22.17780854628622,393.8215763875716,0.7013301813697477
59,10.0,10.0,1.0,25.25536470868246,193.88485669776318,0.828843583809718
60,100.0,10.0,1.0,22.66325113666548,352.17234340039477,0.5971265459301958
61,10.0,10.0,1.0,26.960570396150253,130.9252226868674,0.7897726096362585
62,100.0,10.0,1.0,25.617748202283828,178.36331715089887,0.7687213060700454
63,10.0,10.0,1.0,30.17092424259993,62.515532760324014,0.9261559373322289
64,100.0,10.0,1.0,27.153676421580094,125.2312509173829,0.7803376996119941
65,10.0,10.0,1.0,32.19781405698733,39.201163318778704,0.9243842635920987
66,100.0,10.0,1.0,22.403575343174662,373.8719012884042,0.5973129814978061
67,10.0,10.0,1.0,28.247467716388602,97.34946950624442,0.8112080413138901
68,100.0,10.0,1.0,20.861242580320145,533.2809903443513,0.5941484602244568
69,10.0,10.0,1.0,30.573055498912627,56.98687091103475,0.9062475892915551
70,100.0,10.0,1.0,21.02656120031053,513.3626177311597,0.5738812883965402
71,10.0,10.0,1.0,25.747606328970505,173.10903203936752,0.7955630063952244
72,100.0,10.0,1.0,23.67981345419316,278.6756452979755,0.6975475561529904
73,10.0,10.0,1.0,28.060039619314935,101.64274820378542,0.8526473821748605
74,100.0,10.0,1.0,24.4487789023146,233.45461877508419,0.7557898844305845
75,10.0,10.0,1.0,30.38544389649045,59.502603881616665,0.9241948307102655
76,100.0,10.0,1.0,23.95910744174865,261.3181751207439,0.7457162699121332
77,10.0,10.0,1.0,26.92308757029663,132.0600945386972,0.87700036375526
78,100.0,10.0,1.0,21.920259914038706,417.88267823723055,0.7195982410263655
79,10.0,10.0,1.0,27.40663395836101,118.14544026800631,0.8914507337145499
80,100.0,10.0,1.0,21.747479980708135,434.84287934805735,0.5929314879369126
81,10.0,10.0,1.0,25.561208471110135,180.70056636339314,0.7860841740529908
82,100.0,10.0,1.0,21.602974320211853,449.55509994025874,0.7365239373960223
83,10.0,10.0,1.0,28.199294056609325,98.435319488476,0.9255501477406624
84,100.0,10.0,1.0,23.536913894892084,287.9976681410086,0.6705853376190439
85,10.0,10.0,1.0,30.170315516333588,62.52429582675094,0.9104072461114588
86,100.0,10.0,1.0,25.182832168474427,197.15016460912125,0.75412145839721
87,10.0,10.0,1.0,29.106145882203084,79.88509806291053,0.881146919962685
