,K,M,gamma,PSNR,MSE,SSIM
0,100.0,1.0,1.0,14.020930597171684,0.03961931297204125,0.26131976535817586
1,1.0,1.0,1.0,13.211568420564276,0.047735684883108316,0.26064857963895965
2,100.0,1.0,1.0,17.098731635582695,0.01950414138351405,0.3257716794347612
3,1.0,1.0,1.0,16.72037162082866,0.021279569513457403,0.36192030607490616
4,100.0,1.0,1.0,19.222541422829178,0.011960404224846531,0.40210964951446176
5,1.0,1.0,1.0,19.91509323171122,0.01019742868586941,0.45225425334082175
6,100.0,1.0,1.0,16.812564239062354,0.020832604840256216,0.35480358240811155
7,1.0,1.0,1.0,15.60779314464386,0.027492908427215596,0.30867652349920593
8,100.0,1.0,1.0,15.837468325349475,0.0260767322308362,0.42199524138786826
9,1.0,1.0,1.0,18.06969251343983,0.015596629252317931,0.5071224422388535
10,100.0,1.0,1.0,18.995261724888884,0.012602996844232274,0.5187799535937434
11,1.0,1.0,1.0,18.93789175325615,0.012770585959267203,0.5456086553744478
12,100.0,1.0,1.0,15.087787383674911,0.03098997755057731,0.2689397014189653
13,1.0,1.0,1.0,15.166366260216881,0.030434303973811094,0.3691243093056485
14,100.0,1.0,1.0,15.997372716216473,0.025134064681080332,0.32694618885424614
15,1.0,1.0,1.0,16.2604946735054,0.023656502279925846,0.32507807291453433
16,100.0,1.0,1.0,17.47387704732718,0.01789008052061799,0.39280786576095794
17,1.0,1.0,1.0,16.96713421156322,0.02010418994556747,0.3824962435496933
18,100.0,1.0,1.0,17.053312816418575,0.019709187375276237,0.4024563736925994
19,1.0,1.0,1.0,16.302868496388797,0.023426809734896345,0.40534979881597627
20,100.0,1.0,1.0,16.273254785578395,0.02358709854206209,0.2507878072438429
21,1.0,1.0,1.0,15.955948304609556,0.025374948502566348,0.22907405318612625
22,100.0,1.0,1.0,15.93828167852017,0.02547838126085426,0.3178203760774139
23,1.0,1.0,1.0,16.103335791492906,0.02452824191486662,0.32900934359447115
24,100.0,1.0,1.0,20.090704012919453,0.00979331218087376,0.5081348180260639
