,K,M,gamma,PSNR,MSE,SSIM
0,100.0,1.0,1.0,14.025483196625437,2573.5466275206013,0.26137988041512544
1,1.0,1.0,1.0,13.205379795613862,3108.4392298446946,0.2606474622920912
2,100.0,1.0,1.0,17.090971046113307,1270.5251205734494,0.32565569830080976
3,1.0,1.0,1.0,16.72071372043775,1383.5950156781703,0.3615132468768392
4,100.0,1.0,1.0,19.22012251946634,778.1585774247739,0.4012437134625066
5,1.0,1.0,1.0,19.914498977924925,663.1785381303438,0.45272030276499725
6,100.0,1.0,1.0,16.801816753942326,1357.9966089610245,0.35451515985180565
7,1.0,1.0,1.0,15.586178261540432,1796.6460822036042,0.30898992782096973
8,100.0,1.0,1.0,15.836048439140988,1696.193977821339,0.42208701564461154
9,1.0,1.0,1.0,18.053176696769178,1018.0349575897757,0.5075657480810168
10,100.0,1.0,1.0,18.974204125415667,823.4930691553336,0.5190776428476145
11,1.0,1.0,1.0,18.92973487592557,831.9684807197341,0.5458926566677336
12,100.0,1.0,1.0,15.076769693839601,2020.2419805312127,0.2689817247084517
13,1.0,1.0,1.0,15.166230591903517,1979.0524381222713,0.36923472801540935
14,100.0,1.0,1.0,15.968165075108743,1645.3710562546294,0.32335342424829716
15,1.0,1.0,1.0,16.234663149940445,1547.4408090633497,0.3295320611924529
16,100.0,1.0,1.0,17.46976433558054,1164.404639820363,0.3920532443001668
17,1.0,1.0,1.0,16.962587437672887,1308.6442976734982,0.3838977600541928
18,100.0,1.0,1.0,17.075613404248532,1275.02593999751,0.4026647788971817
19,1.0,1.0,1.0,16.318605048969545,1517.8185490341814,0.4057588548194291
20,100.0,1.0,1.0,16.27343851910978,1533.686196876206,0.2506443393560673
21,1.0,1.0,1.0,15.9465062153668,1653.5972422361083,0.22893514925845823
22,100.0,1.0,1.0,15.926656632830378,1661.1723647745482,0.317838483724604
23,1.0,1.0,1.0,16.10580395375468,1594.0427540550143,0.3289040544547137
24,100.0,1.0,1.0,20.09665448346143,635.9381988822234,0.5088212860620529
25,1.0,1.0,1.0,19.395027300948048,747.4422286411351,0.41624400309824194
26,100.0,1.0,1.0,14.165824771636547,2491.7122292326326,0.3307465856537804
27,1.0,1.0,1.0,14.942188365118575,2083.8263450574254,0.40892008425388154
28,100.0,1.0,1.0,15.83390269832445,1697.032232062824,0.2977626916515106
29,1.0,1.0,1.0,15.28868157138592,1924.0316141013245,0.28704007531414644
30,100.0,1.0,1.0,17.558050917362156,1140.972741858333,0.4295358608956903
31,1.0,1.0,1.0,18.5405759456995,909.9609727539868,0.5260463852211493
32,100.0,1.0,1.0,15.972572801500771,1643.7019891323046,0.32609760223207346
33,1.0,1.0,1.0,17.604437360112456,1128.8510073169136,0.4847846745806523
34,100.0,1.0,1.0,17.049655069602245,1282.6697537972816,0.3274289405731721
35,1.0,1.0,1.0,17.06141880509334,1279.2000872459041,0.33399329620190515
36,100.0,1.0,1.0,16.777043480886654,1365.7651062083057,0.36268400212301094
37,1.0,1.0,1.0,16.785059236821912,1363.2466438705785,0.393904637978705
38,100.0,1.0,1.0,16.68005394836818,1396.6094169145183,0.2783119701419527
39,1.0,1.0,1.0,16.47558859149648,1463.9340144501627,0.31695646291306173
40,100.0,1.0,1.0,13.913950296543787,2640.494889110403,0.19350612597982775
41,1.0,1.0,1.0,14.65324879063074,2227.180840043883,0.295959460716466
42,100.0,1.0,1.0,15.695468970541459,1751.9974261537207,0.3203841442214322
43,1.0,1.0,1.0,16.324895893519017,1515.6215493522147,0.44958297868313296
44,100.0,1.0,1.0,18.413186989702865,937.0476199044482,0.43760234364149575
45,1.0,1.0,1.0,17.998653802669693,1030.8962992980387,0.5290462586589638
46,100.0,1.0,1.0,16.044043812660217,1616.873263378685,0.25053085004008285
47,1.0,1.0,1.0,16.042162527963928,1617.573815187224,0.33004386987830464
48,100.0,1.0,1.0,17.983395293429396,1034.5246221422724,0.38197318735098723
49,1.0,1.0,1.0,18.030919580182893,1023.2656672173225,0.3916318869534016
50,100.0,1.0,1.0,14.644342286606001,2231.7530255258257,0.32132239483878045
51,1.0,1.0,1.0,14.675789761680889,2215.651160659757,0.3272427414249814
52,100.0,1.0,1.0,15.365160513496194,1890.4461442072043,0.28244149673678814
53,1.0,1.0,1.0,15.385603513311299,1881.5683949658917,0.27058671618767066
54,100.0,1.0,1.0,17.939159992911637,1045.1156752223906,0.3365678002353223
55,1.0,1.0,1.0,17.531052900242415,1148.0877176439817,0.3987593869711182
56,100.0,1.0,1.0,17.612010490176036,1126.8842574579805,0.3413378333948593
57,1.0,1.0,1.0,17.436181284980204,1173.44363166181,0.37235159412463653
58,100.0,1.0,1.0,15.628643794622718,1779.1639960093855,0.34388033916862953
59,1.0,1.0,1.0,15.529188248526546,1820.3778230006992,0.40567593606547114
60,100.0,1.0,1.0,14.62153091025182,2243.506178228499,0.31923751593036437
61,1.0,1.0,1.0,15.42581115178669,1864.2289403362327,0.43559132821960983
62,100.0,1.0,1.0,15.022366156426827,2045.7084790215704,0.2858552024035454
63,1.0,1.0,1.0,14.708932005700452,2198.8072501403913,0.2753117659701369
64,100.0,1.0,1.0,15.620873819244075,1782.3499527120248,0.2031997272729018
65,1.0,1.0,1.0,17.223631636006232,1232.3021246643784,0.358317636167325
66,100.0,1.0,1.0,16.779004383634007,1365.1485825950288,0.3516079119212629
67,1.0,1.0,1.0,16.113666647869763,1591.159426653393,0.3195629387051672
68,100.0,1.0,1.0,19.924976379219256,661.5805411101388,0.5387020478624133
69,1.0,1.0,1.0,19.622895048786937,709.2361375289947,0.5452339848676329
70,100.0,1.0,1.0,18.38502364072571,943.1439794941016,0.36259446456768746
71,1.0,1.0,1.0,18.727852667307715,871.5555928439129,0.38820272436642256
72,100.0,1.0,1.0,20.271418059390783,610.8555934119503,0.5110411178281108
73,1.0,1.0,1.0,22.326749002183313,380.54450979100267,0.6036961040799618
74,100.0,1.0,1.0,15.202659694436234,1962.521356106472,0.2939083246613028
75,1.0,1.0,1.0,15.11931340527179,2000.5482040109491,0.3368827456113834
76,100.0,1.0,1.0,16.423523959508127,1481.5897504237594,0.3221474856005862
77,1.0,1.0,1.0,18.53813664406513,910.4722140563913,0.5139807722410114
78,100.0,1.0,1.0,16.705333061209615,1388.5037427704067,0.41606561354079497
79,1.0,1.0,1.0,18.856131670042167,846.1886462161732,0.5118059792824554
80,100.0,1.0,1.0,14.59316859339761,2258.2057116720507,0.38179732401588856
81,1.0,1.0,1.0,14.18186898891133,2482.524035510926,0.3971324051904867
82,100.0,1.0,1.0,14.915897717948223,2096.4793502242783,0.3046080280134243
83,1.0,1.0,1.0,14.247441695801315,2445.3227666875728,0.2504875222425949
84,100.0,1.0,1.0,16.293765275017243,1526.5246914013762,0.4180421413431019
85,1.0,1.0,1.0,16.202429419155838,1558.9687831700448,0.43234755053585944
86,100.0,1.0,1.0,15.744805745359102,1732.2069882022618,0.3317115582261608
87,1.0,1.0,1.0,15.789373648261742,1714.5217389585357,0.3320413398268802
88,100.0,1.0,1.0,14.795094595547027,2155.6135323456647,0.448610733181473
89,1.0,1.0,1.0,13.609078929940262,2832.5166270184236,0.4014785281700141
90,100.0,1.0,1.0,16.9914036782665,1299.9899445455985,0.3177233415873511
91,1.0,1.0,1.0,16.804548859059956,1357.1425749214702,0.3222274141130081
92,100.0,1.0,1.0,15.165397130279846,1979.432277750211,0.2852386839085264
93,1.0,1.0,1.0,14.675368716178369,2215.8659769234223,0.2375163866224317
94,100.0,1.0,1.0,17.584310867005513,1134.0945781094467,0.481981259567734
95,1.0,1.0,1.0,18.1729677730208,990.3383192389307,0.5328744406623573
96,100.0,1.0,1.0,11.86541265852573,4231.936037207163,0.24308072720766663
97,1.0,1.0,1.0,12.097058695851615,4012.1253329092146,0.25110840500676823
98,100.0,1.0,1.0,19.22066530775328,778.0613279810605,0.44501661186209124
